,person_id,first_login_dt,last_playtrack_dt,fl_playtrack_day_90d,last_main_screen_dt,cnt_device_day_30d,fl_app_push_on_music,cnt_days_playtrack_day_90d,fl_playtrack30_pop_day_30d,fl_playtrack30_rap_day_30d,fl_playtrack30_dance_day_30d,fl_playtrack30_rock_day_30d,fl_playtrack30_electronics_day_30d
819,pers260864699,2023-07-18,2022-12-24,1.0,2024-10-16,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
820,pers527537411,2023-06-21,2024-10-19,1.0,2023-09-10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
821,pers336219167,2023-11-04,2023-02-06,0.0,2024-10-18,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
822,pers296579185,2023-08-24,2024-08-23,0.0,2024-09-18,0.0,1.0,73.0,0.0,1.0,0.0,,0.0
823,pers686275894,2024-05-25,2023-07-18,1.0,2023-09-10,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
824,pers871427925,2024-10-17,2024-10-18,1.0,2023-06-28,1.0,,20.0,0.0,0.0,0.0,0.0,0.0
825,pers531175834,2023-01-16,2024-07-21,0.0,2024-10-12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
826,pers334162313,2024-01-18,2023-12-21,1.0,2023-01-23,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
827,pers622733959,2024-08-31,2024-10-18,1.0,2024-05-02,0.0,0.0,38.0,0.0,0.0,0.0,0.0,1.0
828,pers892587837,2023-06-13,2022-11-01,0.0,2023-09-09,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
829,pers904049740,2023-07-14,,0.0,2024-10-17,1.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0
830,pers431742130,2024-09-06,2024-06-05,0.0,2023-09-12,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
831,pers950163594,2024-05-07,2022-12-03,0.0,2024-10-15,1.0,1.0,84.0,0.0,0.0,0.0,0.0,0.0
832,pers516504686,2024-07-25,2024-10-19,0.0,2024-10-13,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0
833,pers411438326,2024-01-07,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
834,pers313587419,2022-11-25,2024-03-24,0.0,2024-10-18,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
835,pers540757595,,2023-03-14,0.0,2024-06-29,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
836,pers874461115,2023-01-27,,1.0,2023-03-12,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
837,pers784579507,2022-11-20,2024-07-29,1.0,2024-06-12,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
838,pers435345414,2023-01-31,,0.0,2024-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,pers968183529,2024-08-12,,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,1.0
840,pers430999634,2022-11-28,2023-11-30,0.0,2024-06-08,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
841,pers792353475,2022-11-05,2024-03-30,0.0,2023-09-05,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
842,pers252698224,2023-06-23,2024-10-19,1.0,2024-10-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
843,pers828355302,2022-12-17,2024-10-19,0.0,2023-08-23,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
844,pers708440502,2024-05-24,2024-06-02,0.0,2023-09-08,1.0,1.0,29.0,1.0,0.0,0.0,1.0,1.0
845,pers263883846,2023-10-26,2024-10-14,0.0,2022-12-07,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
846,pers274502945,2024-04-12,2023-10-12,0.0,,1.0,,0.0,0.0,1.0,1.0,0.0,0.0
847,pers201920284,2022-11-01,2024-10-17,0.0,2023-01-19,1.0,,1.0,0.0,0.0,1.0,0.0,1.0
848,pers256260523,2023-08-12,2024-10-05,0.0,2023-08-15,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,pers541007442,2023-11-16,2024-10-17,1.0,2024-01-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
850,pers446860733,2024-08-13,,1.0,2024-03-04,1.0,,51.0,0.0,0.0,1.0,0.0,0.0
851,pers995658475,2023-06-04,2024-10-17,1.0,2023-09-09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
852,pers551733806,2022-12-19,2023-09-27,0.0,2024-08-15,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0
853,pers231355002,2023-04-17,,1.0,2024-05-31,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
854,pers573124032,2023-05-07,2024-10-19,0.0,2024-10-17,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
855,pers612016093,2023-08-14,2024-03-14,1.0,2024-08-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,pers477344031,2023-03-22,,0.0,2024-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,pers621950875,2023-07-02,2024-10-19,0.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
858,pers959860339,2022-11-18,2024-10-19,1.0,2024-10-17,1.0,,62.0,0.0,0.0,0.0,0.0,0.0
859,pers256561296,2024-07-28,2024-10-20,1.0,2023-11-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,pers633014325,2022-11-22,2024-10-19,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
861,pers881719395,2024-09-15,2024-01-29,0.0,2024-09-14,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
862,pers583098387,2023-11-04,2024-09-25,0.0,2023-01-15,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
863,pers335360523,2023-04-29,2024-01-16,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
864,pers988374236,2023-12-17,2024-05-23,0.0,2023-10-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,pers752714433,2024-07-14,,0.0,2024-10-03,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
866,pers009563451,2023-07-01,,1.0,2024-10-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
867,pers933856671,2024-09-07,2024-09-16,1.0,2024-10-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
868,pers443214626,2023-01-02,,0.0,2024-08-14,1.0,,1.0,0.0,0.0,0.0,0.0,0.0
869,pers027092014,2024-05-02,,0.0,2023-09-07,1.0,0.0,33.0,1.0,0.0,0.0,0.0,1.0
870,pers823758321,2023-04-17,2024-10-14,1.0,2024-10-17,1.0,,2.0,0.0,0.0,0.0,0.0,0.0
871,pers168749048,2023-01-15,,0.0,2024-10-06,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
872,pers000131654,2024-09-26,2023-08-16,0.0,2024-08-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
873,pers128652120,2024-09-11,2024-10-11,0.0,2024-01-16,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
874,pers405924234,2023-10-23,2024-04-13,1.0,2023-06-06,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
875,pers576673920,2023-08-25,,1.0,2023-06-10,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
876,pers889196533,2022-11-30,2023-06-27,1.0,2024-10-19,0.0,,19.0,0.0,0.0,1.0,0.0,1.0
877,pers005973049,2023-01-25,2024-10-19,0.0,2024-07-29,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
878,pers846870143,2023-11-09,2024-10-18,1.0,2023-01-19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
879,pers214520402,2024-08-12,2024-08-02,0.0,2024-09-07,0.0,0.0,10.0,0.0,0.0,1.0,0.0,
880,pers062405159,2024-05-16,,0.0,,1.0,1.0,17.0,0.0,1.0,0.0,1.0,1.0
881,pers342745146,2024-06-25,2024-09-21,1.0,2024-04-12,1.0,,67.0,0.0,0.0,1.0,0.0,0.0
882,pers362045124,2023-01-19,2024-08-13,0.0,2024-09-29,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0
883,pers788086565,2024-09-23,2024-10-19,0.0,2023-06-09,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
884,pers872869292,2023-09-02,2023-12-02,0.0,2024-10-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
885,pers328855545,2024-03-28,2023-06-26,1.0,2023-09-10,1.0,,0.0,0.0,1.0,0.0,,0.0
886,pers838823400,2022-12-21,2023-08-15,0.0,,1.0,0.0,60.0,1.0,0.0,1.0,0.0,0.0
887,pers456889856,2024-07-30,,0.0,2024-10-11,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
888,pers110544962,2023-01-03,2024-03-12,1.0,2024-10-17,0.0,1.0,75.0,1.0,0.0,0.0,0.0,0.0
889,pers224426931,2023-10-19,,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
890,pers372638278,2022-12-20,2024-10-12,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
891,pers845764226,2024-04-02,2024-09-24,0.0,2024-10-17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
892,pers499834401,2023-02-04,2024-10-17,0.0,2023-04-17,0.0,1.0,18.0,0.0,1.0,1.0,0.0,1.0
893,pers795902493,2024-01-16,2024-10-18,1.0,2024-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
894,pers085747849,2023-01-30,2023-07-20,1.0,2023-02-21,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
895,pers121865577,2022-11-01,,0.0,,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
896,pers756977258,2024-06-03,2024-09-21,0.0,2024-05-08,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
897,pers598234060,2023-11-19,,1.0,2023-09-16,0.0,1.0,43.0,0.0,0.0,1.0,0.0,0.0
898,pers078216151,2023-06-04,2024-10-19,1.0,2024-09-07,1.0,,17.0,0.0,1.0,0.0,0.0,0.0
899,pers618624763,2024-01-11,2024-10-18,1.0,2024-05-27,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
900,pers618624763,2022-12-25,2023-07-02,0.0,2024-07-14,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
901,pers599429109,,2024-10-08,1.0,2024-03-07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
902,pers951175483,2023-04-20,2023-08-07,0.0,2024-08-13,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
903,pers503623117,,2024-10-19,1.0,2023-09-27,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
904,pers930957912,2024-09-15,2023-12-11,0.0,2024-10-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
905,pers547620037,2022-11-01,2024-07-04,1.0,2022-12-22,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
906,pers620410481,2023-09-02,2023-04-28,1.0,2023-03-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
907,pers242772067,2023-11-16,2024-10-19,0.0,2023-06-04,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
908,pers207307133,2024-04-17,2024-03-09,1.0,2023-08-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,pers672675545,2022-11-30,2023-12-17,1.0,,1.0,1.0,0.0,1.0,,0.0,1.0,0.0
910,pers826540009,2022-11-01,2023-10-06,1.0,2024-10-19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
911,pers870067098,2023-06-28,2024-01-24,0.0,2023-06-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
912,pers233469829,2022-11-06,2024-08-10,1.0,2023-09-02,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
913,pers826938825,2024-10-09,2024-10-12,1.0,2024-10-19,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
914,pers092178348,2023-09-06,2023-08-11,0.0,2023-08-16,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
915,pers989254538,2023-03-14,,0.0,2024-08-26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
916,pers701712077,2022-12-27,,1.0,2024-01-03,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
917,pers631963708,2023-01-30,2024-10-16,0.0,2024-10-19,1.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
918,pers942577727,2023-11-06,2024-10-04,0.0,2023-04-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
919,pers191925186,2023-02-21,2023-06-12,0.0,2023-09-27,1.0,1.0,19.0,0.0,1.0,0.0,0.0,1.0
920,pers682719282,,2023-05-06,1.0,,0.0,,2.0,1.0,0.0,1.0,0.0,0.0
921,pers456163801,2022-12-30,2022-12-16,0.0,2024-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,pers250986103,2024-05-03,2024-10-18,0.0,,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
923,pers325272650,2024-10-13,2024-10-01,1.0,2023-03-02,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
924,pers687106726,2023-01-31,2024-10-19,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,pers535316969,2023-03-14,,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
926,pers116514567,2023-06-24,2023-10-26,1.0,2023-03-18,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
927,pers851766120,2022-11-12,2023-01-22,0.0,2024-10-11,0.0,,1.0,1.0,0.0,1.0,1.0,
928,pers460694183,2024-04-17,2024-04-02,0.0,2023-02-27,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0
929,pers435972841,2024-09-05,2022-12-24,0.0,2023-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,pers503303627,2024-05-07,2023-01-08,0.0,2023-07-20,1.0,,5.0,0.0,0.0,0.0,0.0,0.0
931,pers716491068,2023-10-18,2024-09-16,0.0,2023-03-12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
932,pers444524319,2024-08-13,2024-10-10,0.0,2024-10-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
933,pers079262953,2024-04-12,,0.0,2023-03-16,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
934,pers439975845,2022-11-02,2024-10-19,0.0,2023-07-02,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
935,pers555726681,2024-09-13,2024-10-14,0.0,2024-10-08,1.0,,2.0,0.0,0.0,0.0,1.0,0.0
936,pers712112544,2024-04-13,2024-08-28,1.0,,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0
937,pers819102364,2024-08-21,2024-10-19,0.0,2024-10-19,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
938,pers919787689,2023-10-06,2023-11-20,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
939,pers348815439,2022-11-26,2024-07-28,1.0,2024-10-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,pers581700026,2023-07-13,2023-04-11,1.0,2024-09-07,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
941,pers362127672,2024-07-20,2024-10-19,0.0,2023-02-08,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
942,pers386446267,2023-02-09,,1.0,2023-04-14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
943,pers829895735,2023-12-21,2024-10-16,0.0,2024-08-26,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
944,pers755018310,2023-06-04,2023-10-14,1.0,2024-08-18,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
945,pers387891419,2023-03-08,2024-10-12,0.0,2022-11-08,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
946,pers784059053,,2023-02-28,0.0,,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
947,pers592164447,2022-11-26,2024-07-01,1.0,2023-09-08,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
948,pers747799061,2022-12-30,2024-10-19,1.0,2024-02-28,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
949,pers318791020,2024-09-07,2024-10-18,0.0,2023-05-18,0.0,1.0,24.0,0.0,1.0,0.0,1.0,0.0
950,pers916377619,2022-12-03,,1.0,,0.0,1.0,31.0,0.0,0.0,1.0,0.0,0.0
951,pers719362992,2024-05-15,2023-01-22,0.0,2024-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,pers973379300,2023-01-31,2023-12-23,0.0,2024-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,pers287757274,2024-04-08,2023-12-03,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
954,pers066158390,2024-06-18,2024-10-16,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
955,pers842158008,2024-06-19,2024-09-28,0.0,2024-10-19,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0
956,pers413424040,2024-05-02,2023-12-04,0.0,2024-03-15,1.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0
957,pers292305005,2022-11-21,,0.0,2023-03-14,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
958,pers213839856,2024-08-25,2024-09-29,0.0,2024-06-08,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
959,pers430233791,2024-06-19,,0.0,2024-10-19,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
960,pers312382370,2022-11-01,,0.0,2024-08-20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
961,pers651027154,2023-04-23,2023-02-22,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
962,pers631549578,2023-08-05,,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
963,pers346589345,2023-01-15,2024-10-01,0.0,2023-03-29,0.0,0.0,0.0,,0.0,1.0,0.0,0.0
964,pers189372675,2023-02-27,2024-10-14,0.0,2024-08-26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
965,pers853688922,2023-11-05,2024-10-17,1.0,2024-04-25,1.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0
966,pers834483869,2023-07-26,,0.0,2024-02-15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
967,pers110465987,2022-11-01,2024-06-04,1.0,2024-08-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
968,pers723041752,2022-11-29,2023-08-16,1.0,2024-08-31,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
969,pers173900625,2023-07-14,2023-04-23,1.0,2023-08-27,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
970,pers993285142,2024-04-24,2024-10-19,0.0,2024-10-19,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
971,pers795367278,2024-07-13,2024-09-15,1.0,2023-09-08,0.0,1.0,80.0,0.0,0.0,0.0,0.0,1.0
972,pers877786501,2023-05-29,2023-04-05,1.0,2024-08-18,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
973,pers551733806,2024-07-04,2024-08-15,0.0,2024-09-21,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
974,pers410905623,2022-11-10,2024-05-21,1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
975,pers795595202,2023-08-02,2022-11-15,1.0,2023-09-08,,1.0,0.0,0.0,1.0,1.0,0.0,0.0
976,pers683632968,2022-12-04,2024-10-04,1.0,2024-10-18,1.0,,8.0,0.0,0.0,0.0,1.0,0.0
977,pers986040792,2023-07-11,2023-05-19,0.0,2024-08-31,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
978,pers181257078,2022-11-18,2023-11-27,0.0,2023-08-24,0.0,,1.0,0.0,1.0,0.0,0.0,0.0
979,pers916104788,2023-06-03,2023-10-27,1.0,2024-10-08,1.0,,2.0,0.0,0.0,0.0,1.0,
980,pers345910409,2023-06-12,,0.0,,0.0,,6.0,0.0,1.0,1.0,0.0,0.0
981,pers783751764,2022-11-01,2024-08-10,1.0,2023-09-09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
982,pers186303309,2023-10-05,2024-10-19,0.0,2024-06-04,1.0,,86.0,1.0,0.0,0.0,1.0,1.0
983,pers897674385,2023-12-22,2024-01-15,1.0,2023-09-06,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
984,pers706584137,,2024-10-19,0.0,,1.0,,33.0,0.0,0.0,1.0,1.0,0.0
985,pers197290584,2024-09-25,2024-10-15,1.0,2024-10-18,0.0,,0.0,1.0,1.0,0.0,0.0,0.0
986,pers745952705,2022-11-07,2024-10-19,0.0,2023-09-09,0.0,,28.0,0.0,0.0,0.0,0.0,0.0
987,pers032944718,,2023-11-17,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
988,pers085575832,2023-11-08,,,,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0
989,pers493799875,2024-09-07,2024-05-12,1.0,2024-10-19,0.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0
990,pers368856264,2023-05-13,2023-04-12,0.0,2024-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,pers654167403,2024-03-14,2024-10-03,0.0,2024-10-19,0.0,,3.0,0.0,,0.0,0.0,0.0
992,pers870423901,2022-11-03,2023-12-31,1.0,,0.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0
993,pers516234192,2024-09-18,,0.0,2024-10-11,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
994,pers705616411,2024-10-19,2023-09-06,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0
995,pers433259782,2024-03-27,2024-04-30,0.0,2024-10-19,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
996,pers658670060,2022-11-01,2024-03-16,0.0,2024-03-23,0.0,,0.0,0.0,,0.0,0.0,0.0
997,pers795973007,2024-06-04,2024-06-12,0.0,2024-09-26,0.0,,23.0,1.0,0.0,1.0,0.0,0.0
998,pers781628913,2023-08-10,,0.0,2024-10-06,0.0,,69.0,1.0,0.0,0.0,0.0,0.0
999,pers554249916,2022-12-16,2024-09-20,0.0,2024-10-18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1000,pers121208089,2022-11-01,2024-10-05,1.0,2023-02-26,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1001,pers300115945,2023-06-20,2023-07-15,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,pers788086565,2024-01-16,2023-11-25,0.0,2023-04-11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,pers409108518,2024-03-23,2024-03-19,0.0,2024-10-17,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1004,pers172733331,2024-07-27,2024-10-20,0.0,2024-09-25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1005,pers091738409,2022-11-01,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1006,pers209615382,2022-11-26,,1.0,,0.0,1.0,86.0,0.0,0.0,0.0,1.0,0.0
1007,pers726899214,,2024-08-04,0.0,2024-10-12,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1008,pers439975845,2023-09-06,2024-09-30,1.0,2024-10-09,1.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0
1009,pers260065955,2024-08-27,2024-09-25,0.0,2023-03-04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1010,pers584886657,2023-06-06,2024-10-19,1.0,2023-10-15,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1011,pers090128608,2023-03-05,2023-10-08,1.0,2023-09-21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,pers572456395,2024-02-23,2024-07-27,0.0,2024-04-21,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1013,pers956253274,2024-08-03,,1.0,2023-04-03,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
1014,pers015053947,2024-03-03,2023-08-15,1.0,2024-06-09,1.0,,64.0,0.0,0.0,0.0,0.0,0.0
1015,pers271894538,2024-09-10,,1.0,2024-10-06,,0.0,21.0,0.0,1.0,0.0,0.0,1.0
1016,pers054076932,2024-02-26,2023-12-31,0.0,2024-10-15,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1017,pers222264089,2024-07-11,2024-10-19,,2024-10-17,0.0,,15.0,0.0,0.0,0.0,0.0,0.0
1018,pers845570983,2022-12-16,2023-09-30,1.0,2023-10-14,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1019,pers496751760,2024-05-24,,0.0,2023-10-10,0.0,,88.0,0.0,1.0,0.0,1.0,0.0
1020,pers764450616,2024-06-16,2024-09-30,0.0,,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
1021,pers345312422,2023-04-20,2023-10-06,1.0,2023-06-15,1.0,,18.0,1.0,0.0,0.0,0.0,1.0
1022,pers247181652,2024-05-03,2024-10-06,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1023,pers351191425,2023-11-12,2024-06-17,1.0,2023-08-02,0.0,,68.0,0.0,0.0,0.0,1.0,0.0
1024,pers039910809,2023-08-17,2024-10-10,0.0,2024-05-04,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1025,pers988255561,2023-01-08,2024-10-19,0.0,2024-10-19,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1026,pers434885532,2022-12-02,2024-10-18,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1027,pers701627625,2022-11-01,2024-09-18,0.0,2024-10-19,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1028,pers745803369,2024-08-01,2024-10-19,1.0,2023-07-16,0.0,,6.0,0.0,0.0,0.0,0.0,0.0
1029,pers906284959,2022-11-02,2024-09-25,0.0,2024-07-24,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1030,pers579023247,2023-02-04,2023-10-22,0.0,2024-10-19,,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1031,pers367956371,2023-09-06,,1.0,2024-10-09,1.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0
1032,pers404940831,2024-04-21,2024-02-04,0.0,2023-11-27,1.0,,29.0,0.0,0.0,1.0,0.0,0.0
1033,pers065052541,2022-11-17,,0.0,2023-06-23,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
1034,pers456028503,2024-09-15,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,pers414179869,2023-11-14,2024-10-19,0.0,2024-01-06,0.0,,0.0,1.0,0.0,1.0,1.0,1.0
1036,pers580037832,2023-01-25,2023-11-21,0.0,2024-10-06,0.0,,0.0,0.0,0.0,1.0,0.0,1.0
1037,pers156828205,2023-08-06,,0.0,2024-07-04,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0
1038,pers355962233,2024-09-27,2024-10-19,0.0,2024-09-07,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1039,pers362518167,2024-02-25,2024-10-19,1.0,2023-12-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1040,pers118204292,2024-10-18,2024-04-21,0.0,2024-02-14,1.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0
1041,pers069005889,2024-02-25,2024-03-11,0.0,2024-10-19,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1042,pers421716220,2024-09-06,2024-09-28,1.0,2024-09-07,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
